name,n_data_list
CBS_k3_n100_m435_b70_211.cnf.xz, 1
d_CBS_k3_n100_m449_b50_616.cnf.xz, 1
d_CBS_k3_n100_m449_b10_835.cnf.xz, 1
3_208_811.cnf.xz, 1
CliqueFormula_71_6_3.cnf.xz, 1
d_CBS_k3_n100_m403_b70_780.cnf.xz, 1
d_CBS_k3_n100_m423_b30_671.cnf.xz, 1
or-50-10-4.cnf.b+e.gz, 0
CBS_k3_n100_m411_b70_713.cnf.xz, 1
CBS_k3_n100_m449_b30_280.cnf.xz, 1
CBS_k3_n100_m429_b50_143.cnf.xz, 1
s641_3_2.cnf.gz, 1
CBS_k3_n100_m423_b50_105.cnf.xz, 1
d_CBS_k3_n100_m411_b90_874.cnf.xz, 1
CBS_k3_n100_m423_b30_14.cnf.xz, 1
CBS_k3_n100_m418_b90_646.cnf.xz, 1
d_CBS_k3_n100_m403_b70_119.cnf.xz, 1
d_vlsat_702_5565.mcc2020_cnf.xz, 1
d_CBS_k3_n100_m418_b70_771.cnf.xz, 1
d_CBS_k3_n100_m423_b30_693.cnf.xz, 1
d_CBS_k3_n100_m418_b50_910.cnf.xz, 1
RTI_k3_n100_m429_436.cnf.xz, 1
CBS_k3_n100_m418_b30_214.cnf.xz, 1
d_5_65_1313.cnf.xz, 1
d_CBS_k3_n100_m435_b70_730.cnf.xz, 1
CBS_k3_n100_m449_b50_179.cnf.xz, 1
CBS_k3_n100_m449_b50_891.cnf.xz, 1
d_CliqueFormula_50_9_4.cnf.xz, 1
or-100-5-5-UC-30.cnf.bz2, 0
CBS_k3_n100_m418_b30_418.cnf.xz, 1
CBS_k3_n100_m449_b30_335.cnf.xz, 1
CBS_k3_n100_m418_b70_615.cnf.xz, 1
CBS_k3_n100_m435_b50_902.cnf.xz, 1
3_118_513.cnf.xz, 1
CBS_k3_n100_m403_b50_982.cnf.xz, 1
d_3_262_1087.cnf.xz, 1
CBS_k3_n100_m411_b10_304.cnf.xz, 1
d_CBS_k3_n100_m411_b30_169.cnf.xz, 1
d_CBS_k3_n100_m441_b70_864.cnf.xz, 1
CBS_k3_n100_m418_b90_281.cnf.xz, 1
CBS_k3_n100_m411_b10_537.cnf.xz, 1
CBS_k3_n100_m441_b30_563.cnf.xz, 1
CBS_k3_n100_m411_b50_182.cnf.xz, 1
CBS_k3_n100_m429_b90_13.cnf.xz, 1
BMS_k3_n100_m429_97.cnf.xz, 1
d_CBS_k3_n100_m403_b10_197.cnf.xz, 1
RTI_k3_n100_m429_377.cnf.xz, 1
4_107_973.cnf.xz, 1
d_CBS_k3_n100_m435_b70_83.cnf.xz, 1
d_CBS_k3_n100_m441_b50_324.cnf.xz, 1
CBS_k3_n100_m418_b10_243.cnf.xz, 1
d_CBS_k3_n100_m418_b30_783.cnf.xz, 1
d_CBS_k3_n100_m441_b90_384.cnf.xz, 1
d_CBS_k3_n100_m429_b50_894.cnf.xz, 1
CBS_k3_n100_m418_b30_345.cnf.xz, 1
d_CBS_k3_n100_m435_b50_719.cnf.xz, 1
CBS_k3_n100_m449_b90_683.cnf.xz, 1
BMS_k3_n100_m429_341.cnf.xz, 1
d_CBS_k3_n100_m423_b50_956.cnf.xz, 1
CBS_k3_n100_m403_b90_550.cnf.xz, 1
d_CBS_k3_n100_m423_b10_787.cnf.xz, 1
CBS_k3_n100_m429_b90_532.cnf.xz, 1
CliqueFormula_25_4_3.cnf.xz, 1
CliqueFormula_46_10_4.cnf.xz, 1
d_CliqueFormula_62_10_4.cnf.xz, 1
d_CBS_k3_n100_m423_b70_417.cnf.xz, 1
d_CBS_k3_n100_m403_b50_376.cnf.xz, 1
CBS_k3_n100_m411_b10_668.cnf.xz, 1
CBS_k3_n100_m449_b70_985.cnf.xz, 1
d_CBS_k3_n100_m423_b30_440.cnf.xz, 1
CBS_k3_n100_m441_b30_610.cnf.xz, 1
d_CBS_k3_n100_m449_b10_928.cnf.xz, 1
CBS_k3_n100_m441_b50_176.cnf.xz, 1
d_CBS_k3_n100_m441_b50_99.cnf.xz, 1
CBS_k3_n100_m441_b10_197.cnf.xz, 1
CBS_k3_n100_m441_b10_936.cnf.xz, 1
d_CBS_k3_n100_m449_b30_221.cnf.xz, 1
CBS_k3_n100_m435_b90_147.cnf.xz, 1
d_CBS_k3_n100_m435_b50_922.cnf.xz, 1
mc2022_track4_006.cnf.xz, 0
4_69_621.cnf.xz, 1
or-100-10-7.cnf.b+e.gz, 0
d_CBS_k3_n100_m423_b50_26.cnf.xz, 1
CBS_k3_n100_m423_b70_899.cnf.xz, 1
d_CBS_k3_n100_m418_b90_73.cnf.xz, 1
d_CBS_k3_n100_m449_b10_320.cnf.xz, 1
CBS_k3_n100_m435_b70_194.cnf.xz, 1
CBS_k3_n100_m403_b30_62.cnf.xz, 1
CBS_k3_n100_m418_b50_433.cnf.xz, 1
CBS_k3_n100_m435_b90_29.cnf.xz, 1
d_CBS_k3_n100_m403_b70_678.cnf.xz, 1
CBS_k3_n100_m418_b10_946.cnf.xz, 1
d_CBS_k3_n100_m449_b10_736.cnf.xz, 1
CBS_k3_n100_m418_b10_353.cnf.xz, 1
or-100-10-3.cnf.b+e.gz, 0
d_CBS_k3_n100_m429_b10_688.cnf.xz, 1
CBS_k3_n100_m441_b30_604.cnf.xz, 1
d_CBS_k3_n100_m418_b90_777.cnf.xz, 1
d_CBS_k3_n100_m423_b50_264.cnf.xz, 1
CBS_k3_n100_m418_b10_392.cnf.xz, 1
CBS_k3_n100_m441_b50_480.cnf.xz, 1
CBS_k3_n100_m435_b50_553.cnf.xz, 1
d_CBS_k3_n100_m429_b30_173.cnf.xz, 1
CBS_k3_n100_m423_b30_528.cnf.xz, 1
CBS_k3_n100_m418_b30_800.cnf.xz, 1
CBS_k3_n100_m418_b50_856.cnf.xz, 1
d_cubature_0110.mcc2020_cnf.pmc.xz, 0
3_320_1359.cnf.xz, 1
CBS_k3_n100_m418_b50_773.cnf.xz, 1
d_CBS_k3_n100_m423_b90_672.cnf.xz, 1
d_CBS_k3_n100_m429_b30_577.cnf.xz, 1
CBS_k3_n100_m418_b50_677.cnf.xz, 1
4_104_1003.cnf.xz, 1
d_3_149_603.cnf.xz, 1
CBS_k3_n100_m403_b90_703.cnf.xz, 1
CBS_k3_n100_m429_b30_740.cnf.xz, 1
d_CBS_k3_n100_m441_b70_355.cnf.xz, 1
CBS_k3_n100_m435_b90_174.cnf.xz, 1
d_CBS_k3_n100_m435_b70_914.cnf.xz, 1
d_CBS_k3_n100_m441_b10_258.cnf.xz, 1
d_CBS_k3_n100_m411_b30_326.cnf.xz, 1
CBS_k3_n100_m435_b10_70.cnf.xz, 1
CBS_k3_n100_m441_b50_316.cnf.xz, 1
CBS_k3_n100_m411_b10_388.cnf.xz, 1
CBS_k3_n100_m441_b10_634.cnf.xz, 1
d_CBS_k3_n100_m411_b10_1.cnf.xz, 1
d_CBS_k3_n100_m435_b30_501.cnf.xz, 1
d_a96eef85e1d686cce9bc71baee4a8955-fla-komb-300-5.cnf.xz, 1
CBS_k3_n100_m429_b50_237.cnf.xz, 1
d_CBS_k3_n100_m449_b30_201.cnf.xz, 1
d_CBS_k3_n100_m418_b90_44.cnf.xz, 1
d_CBS_k3_n100_m411_b30_222.cnf.xz, 1
d_CBS_k3_n100_m423_b50_128.cnf.xz, 1
d_CBS_k3_n100_m449_b90_997.cnf.xz, 1
d_3_185_804.cnf.xz, 1
d_CBS_k3_n100_m418_b30_219.cnf.xz, 1
d_CBS_k3_n100_m435_b10_786.cnf.xz, 1
d_CBS_k3_n100_m411_b30_547.cnf.xz, 1
d_CBS_k3_n100_m418_b10_316.cnf.xz, 1
CBS_k3_n100_m411_b70_281.cnf.xz, 1
d_CBS_k3_n100_m423_b10_452.cnf.xz, 1
d_CBS_k3_n100_m435_b50_850.cnf.xz, 1
CBS_k3_n100_m441_b30_503.cnf.xz, 1
d_CBS_k3_n100_m435_b10_777.cnf.xz, 1
CBS_k3_n100_m403_b50_832.cnf.xz, 1
d_CBS_k3_n100_m423_b50_589.cnf.xz, 1
CBS_k3_n100_m441_b10_860.cnf.xz, 1
RTI_k3_n100_m429_307.cnf.xz, 1
d_3_267_1134.cnf.xz, 1
d_CBS_k3_n100_m429_b90_289.cnf.xz, 1
d_CBS_k3_n100_m429_b30_139.cnf.xz, 1
CBS_k3_n100_m418_b10_139.cnf.xz, 1
d_CliqueFormula_20_10_8.cnf.xz, 1
CBS_k3_n100_m435_b10_85.cnf.xz, 1
CBS_k3_n100_m403_b10_340.cnf.xz, 1
d_CBS_k3_n100_m435_b70_522.cnf.xz, 1
CBS_k3_n100_m403_b50_960.cnf.xz, 1
CBS_k3_n100_m411_b50_676.cnf.xz, 1
d_CBS_k3_n100_m435_b70_581.cnf.xz, 1
CBS_k3_n100_m418_b30_264.cnf.xz, 1
CBS_k3_n100_m429_b30_544.cnf.xz, 1
CBS_k3_n100_m441_b10_166.cnf.xz, 1
d_CBS_k3_n100_m418_b70_962.cnf.xz, 1
d_CBS_k3_n100_m418_b90_411.cnf.xz, 1
d_75-21-5-q.cnf.xz, 0
d_BMS_k3_n100_m429_69.cnf.xz, 1
RTI_k3_n100_m429_74.cnf.xz, 1
CBS_k3_n100_m418_b10_367.cnf.xz, 1
d_CBS_k3_n100_m435_b10_50.cnf.xz, 1
d_CBS_k3_n100_m441_b90_415.cnf.xz, 1
d_CBS_k3_n100_m411_b50_517.cnf.xz, 1
d_or-50-10-1-UC-30.cnf.xz, 0
d_CBS_k3_n100_m435_b50_795.cnf.xz, 1
d_cubature_0052.mcc2020_cnf.xz, 7
CBS_k3_n100_m418_b70_751.cnf.xz, 1
d_CBS_k3_n100_m435_b50_84.cnf.xz, 1
d_CBS_k3_n100_m403_b50_36.cnf.xz, 1
FunctionalSynthesis_2QBF_stmt21_71_354.mcc2020_cnf.pmc.bz2, 0
d_CBS_k3_n100_m449_b50_544.cnf.xz, 1
d_CBS_k3_n100_m411_b90_67.cnf.xz, 1
CBS_k3_n100_m403_b70_630.cnf.xz, 1
4_72_648.cnf.xz, 1
CBS_k3_n100_m423_b30_851.cnf.xz, 1
CBS_k3_n100_m441_b50_907.cnf.xz, 1
CBS_k3_n100_m441_b30_706.cnf.xz, 1
CBS_k3_n100_m418_b30_663.cnf.xz, 1
d_CBS_k3_n100_m441_b10_942.cnf.xz, 1
d_CBS_k3_n100_m429_b30_626.cnf.xz, 1
d_CBS_k3_n100_m418_b30_62.cnf.xz, 1
CBS_k3_n100_m449_b10_942.cnf.xz, 1
d_CBS_k3_n100_m435_b50_563.cnf.xz, 1
CBS_k3_n100_m403_b50_105.cnf.xz, 1
d_CBS_k3_n100_m449_b50_249.cnf.xz, 1
d_CBS_k3_n100_m418_b70_100.cnf.xz, 1
CBS_k3_n100_m411_b30_465.cnf.xz, 1
d_CBS_k3_n100_m449_b50_778.cnf.xz, 1
d_CBS_k3_n100_m449_b90_223.cnf.xz, 1
d_CBS_k3_n100_m441_b10_144.cnf.xz, 1
d_3_272_1087.cnf.xz, 1
CBS_k3_n100_m418_b90_952.cnf.xz, 1
d_CBS_k3_n100_m441_b50_632.cnf.xz, 1
d_herman3.pm_20steps_6int_1fract_stable_over.dimacs.xz, 0
CBS_k3_n100_m449_b70_494.cnf.xz, 1
d_CBS_k3_n100_m435_b90_538.cnf.xz, 1
d_CBS_k3_n100_m418_b70_820.cnf.xz, 1
CBS_k3_n100_m403_b50_625.cnf.xz, 1
d_CBS_k3_n100_m435_b30_875.cnf.xz, 1
d_3_292_1197.cnf.xz, 1
d_3_273_1132.cnf.xz, 1
d_CBS_k3_n100_m449_b90_270.cnf.xz, 1
CBS_k3_n100_m423_b70_327.cnf.xz, 1
CBS_k3_n100_m429_b30_350.cnf.xz, 1
CBS_k3_n100_m435_b10_627.cnf.xz, 1
d_CBS_k3_n100_m449_b50_291.cnf.xz, 1
d_CBS_k3_n100_m429_b30_115.cnf.xz, 1
d_CBS_k3_n100_m411_b30_630.cnf.xz, 1
d_CBS_k3_n100_m403_b90_896.cnf.xz, 1
d_5_67_1316.cnf.xz, 1
d_4_55_528.cnf.xz, 1
BayesianNetwork_75-24-1-q.mcc2020_cnf.b+e.bz2, 0
d_BlastedSMT_blasted_squaring7.mcc2020_cnf.pmc.xz, 0
CBS_k3_n100_m418_b90_606.cnf.xz, 1
d_CBS_k3_n100_m449_b70_217.cnf.xz, 1
CBS_k3_n100_m411_b50_149.cnf.xz, 1
d_CBS_k3_n100_m403_b10_474.cnf.xz, 1
CBS_k3_n100_m435_b90_513.cnf.xz, 1
d_or-100-20-2-UC-20.cnf.b+e.xz, 0
CBS_k3_n100_m429_b10_640.cnf.xz, 1
CBS_k3_n100_m403_b30_777.cnf.xz, 1
d_s420_3_2.cnf.xz, 0
d_CBS_k3_n100_m441_b70_984.cnf.xz, 1
d_CBS_k3_n100_m435_b70_324.cnf.xz, 1
CBS_k3_n100_m435_b50_353.cnf.xz, 1
d_CBS_k3_n100_m423_b10_847.cnf.xz, 1
90-20-4-q.cnf.b+e.gz, 0
d_CBS_k3_n100_m418_b70_274.cnf.xz, 1
or-100-20-2-UC-30.cnf.b+e.gz, 0
CBS_k3_n100_m418_b30_832.cnf.xz, 1
d_CBS_k3_n100_m423_b50_917.cnf.xz, 1
3_326_1369.cnf.xz, 1
CBS_k3_n100_m441_b30_95.cnf.xz, 1
CBS_k3_n100_m435_b10_241.cnf.xz, 1
d_CBS_k3_n100_m435_b10_999.cnf.xz, 1
d_CBS_k3_n100_m449_b10_934.cnf.xz, 1
CBS_k3_n100_m429_b10_603.cnf.xz, 1
CBS_k3_n100_m423_b90_168.cnf.xz, 1
CBS_k3_n100_m403_b70_902.cnf.xz, 1
d_CBS_k3_n100_m423_b10_647.cnf.xz, 1
or-50-5-2-UC-10.cnf.b+e.gz, 0
d_CBS_k3_n100_m411_b50_959.cnf.xz, 1
CBS_k3_n100_m429_b10_826.cnf.xz, 1
d_CBS_k3_n100_m423_b50_125.cnf.xz, 1
d_CBS_k3_n100_m403_b50_521.cnf.xz, 1
5_53_1065.cnf.xz, 1
CBS_k3_n100_m403_b70_677.cnf.xz, 1
d_90-23-7-q.cnf.xz, 0
CBS_k3_n100_m435_b50_368.cnf.xz, 1
d_CBS_k3_n100_m411_b10_507.cnf.xz, 1
CBS_k3_n100_m411_b30_999.cnf.xz, 1
CBS_k3_n100_m403_b70_48.cnf.xz, 1
d_CBS_k3_n100_m411_b70_253.cnf.xz, 1
CBS_k3_n100_m403_b70_908.cnf.xz, 1
CBS_k3_n100_m449_b30_119.cnf.xz, 1
d_CBS_k3_n100_m449_b10_676.cnf.xz, 1
d_CBS_k3_n100_m403_b70_797.cnf.xz, 1
CBS_k3_n100_m403_b50_220.cnf.xz, 1
d_3_271_1124.cnf.xz, 1
d_CBS_k3_n100_m418_b90_925.cnf.xz, 1
track1_116.cnf.xz, 1
CBS_k3_n100_m449_b10_721.cnf.xz, 1
CBS_k3_n100_m411_b70_505.cnf.xz, 1
d_3_180_755.cnf.xz, 1
d_CBS_k3_n100_m423_b90_592.cnf.xz, 1
d_CBS_k3_n100_m441_b30_855.cnf.xz, 1
d_CBS_k3_n100_m418_b50_374.cnf.xz, 1
d_CBS_k3_n100_m411_b30_500.cnf.xz, 1
CBS_k3_n100_m403_b30_817.cnf.xz, 1
d_4_94_902.cnf.xz, 1
d_CBS_k3_n100_m423_b70_782.cnf.xz, 1
CBS_k3_n100_m441_b70_126.cnf.xz, 1
CBS_k3_n100_m411_b30_914.cnf.xz, 1
d_CBS_k3_n100_m411_b10_279.cnf.xz, 1
CBS_k3_n100_m418_b10_803.cnf.xz, 1
d_CliqueFormula_26_5_7.cnf.xz, 1
d_CBS_k3_n100_m411_b10_704.cnf.xz, 1
5_69_1414.cnf.xz, 1
d_3_272_1115.cnf.xz, 1
BinaryCliqueFormula_21_4_4.cnf.xz, 1
d_CBS_k3_n100_m449_b30_179.cnf.xz, 1
d_CBS_k3_n100_m411_b90_510.cnf.xz, 1
d_CBS_k3_n100_m441_b70_942.cnf.xz, 1
d_CBS_k3_n100_m418_b10_121.cnf.xz, 1
CBS_k3_n100_m423_b50_90.cnf.xz, 1
CBS_k3_n100_m418_b10_35.cnf.xz, 1
d_CBS_k3_n100_m411_b70_969.cnf.xz, 1
CBS_k3_n100_m411_b70_405.cnf.xz, 1
CBS_k3_n100_m441_b90_801.cnf.xz, 1
CBS_k3_n100_m435_b30_196.cnf.xz, 1
d_CBS_k3_n100_m435_b30_658.cnf.xz, 1
d_CBS_k3_n100_m418_b90_149.cnf.xz, 1
CBS_k3_n100_m403_b70_39.cnf.xz, 1
d_CBS_k3_n100_m435_b70_442.cnf.xz, 1
d_CBS_k3_n100_m418_b90_101.cnf.xz, 1
3_155_650.cnf.xz, 1
d_CBS_k3_n100_m429_b90_87.cnf.xz, 1
d_CBS_k3_n100_m435_b10_686.cnf.xz, 1
d_CBS_k3_n100_m435_b30_269.cnf.xz, 1
CBS_k3_n100_m403_b70_904.cnf.xz, 1
CBS_k3_n100_m403_b10_911.cnf.xz, 1
CBS_k3_n100_m449_b30_148.cnf.xz, 1
d_CBS_k3_n100_m435_b90_846.cnf.xz, 1
CBS_k3_n100_m411_b30_350.cnf.xz, 1
CBS_k3_n100_m403_b90_838.cnf.xz, 1
3_123_479.cnf.xz, 1
d_CBS_k3_n100_m418_b70_158.cnf.xz, 1
CBS_k3_n100_m418_b90_398.cnf.xz, 1
d_CBS_k3_n100_m449_b50_411.cnf.xz, 1
d_CBS_k3_n100_m441_b50_676.cnf.xz, 1
CBS_k3_n100_m411_b70_928.cnf.xz, 1
CBS_k3_n100_m403_b90_727.cnf.xz, 1
CBS_k3_n100_m403_b90_708.cnf.xz, 1
CBS_k3_n100_m441_b90_56.cnf.xz, 1
d_CBS_k3_n100_m441_b90_343.cnf.xz, 1
d_CBS_k3_n100_m411_b90_531.cnf.xz, 1
d_CBS_k3_n100_m403_b10_927.cnf.xz, 1
d_CBS_k3_n100_m423_b70_540.cnf.xz, 1
d_CBS_k3_n100_m418_b90_884.cnf.xz, 1
d_CBS_k3_n100_m429_b50_384.cnf.xz, 1
CBS_k3_n100_m418_b30_169.cnf.xz, 1
d_CBS_k3_n100_m435_b10_291.cnf.xz, 1
d_CBS_k3_n100_m418_b30_748.cnf.xz, 1
CBS_k3_n100_m411_b50_638.cnf.xz, 1
5_63_1316.cnf.xz, 1
5_54_1125.cnf.xz, 1
d_CBS_k3_n100_m403_b10_137.cnf.xz, 1
d_CBS_k3_n100_m418_b50_0.cnf.xz, 1
d_mc2022_track2_020.cnf.xz, 1
d_CBS_k3_n100_m411_b70_290.cnf.xz, 1
CBS_k3_n100_m418_b50_888.cnf.xz, 1
d_CBS_k3_n100_m429_b30_919.cnf.xz, 1
d_CBS_k3_n100_m441_b70_316.cnf.xz, 1
tcas_0038.mcc2020_cnf.bz2, 8
d_3_249_1020.cnf.xz, 1
d_CBS_k3_n100_m423_b50_697.cnf.xz, 1
d_CBS_k3_n100_m418_b70_139.cnf.xz, 1
CBS_k3_n100_m403_b10_112.cnf.xz, 1
d_4_52_496.cnf.xz, 1
d_CBS_k3_n100_m403_b30_768.cnf.xz, 1
CBS_k3_n100_m435_b90_533.cnf.xz, 1
CBS_k3_n100_m441_b10_752.cnf.xz, 1
d_CliqueFormula_32_9_4.cnf.xz, 1
CBS_k3_n100_m411_b50_844.cnf.xz, 1
CBS_k3_n100_m423_b30_354.cnf.xz, 1
CBS_k3_n100_m411_b50_12.cnf.xz, 1
d_CBS_k3_n100_m435_b10_91.cnf.xz, 1
d_CBS_k3_n100_m429_b90_295.cnf.xz, 1
d_CBS_k3_n100_m435_b30_617.cnf.xz, 1
d_CBS_k3_n100_m423_b90_344.cnf.xz, 1
CBS_k3_n100_m411_b30_464.cnf.xz, 1
CBS_k3_n100_m449_b30_406.cnf.xz, 1
d_CBS_k3_n100_m449_b10_271.cnf.xz, 1
d_CBS_k3_n100_m423_b30_909.cnf.xz, 1
d_CBS_k3_n100_m449_b30_333.cnf.xz, 1
4_52_512.cnf.xz, 1
CBS_k3_n100_m423_b90_84.cnf.xz, 1
75-23-4-q.cnf.b+e.gz, 0
CBS_k3_n100_m411_b70_249.cnf.xz, 1
CBS_k3_n100_m449_b70_781.cnf.xz, 1
CBS_k3_n100_m429_b10_409.cnf.xz, 1
d_CBS_k3_n100_m418_b50_898.cnf.xz, 1
CBS_k3_n100_m435_b70_925.cnf.xz, 1
d_CBS_k3_n100_m418_b50_242.cnf.xz, 1
CBS_k3_n100_m411_b50_384.cnf.xz, 1
CBS_k3_n100_m449_b30_707.cnf.xz, 1
CBS_k3_n100_m435_b90_677.cnf.xz, 1
CBS_k3_n100_m441_b10_995.cnf.xz, 1
d_CBS_k3_n100_m429_b10_816.cnf.xz, 1
d_CBS_k3_n100_m435_b90_303.cnf.xz, 1
d_CBS_k3_n100_m418_b30_800.cnf.xz, 1
d_BMS_k3_n100_m429_333.cnf.xz, 1
d_CBS_k3_n100_m411_b90_253.cnf.xz, 1
d_4_75_675.cnf.xz, 1
90-30-1-q.cnf.bz2, 0
d_CBS_k3_n100_m418_b30_95.cnf.xz, 1
CBS_k3_n100_m403_b30_336.cnf.xz, 1
CBS_k3_n100_m435_b30_984.cnf.xz, 1
d_CBS_k3_n100_m441_b30_958.cnf.xz, 1
d_CBS_k3_n100_m429_b10_893.cnf.xz, 1
d_CBS_k3_n100_m411_b30_758.cnf.xz, 1
d_CBS_k3_n100_m429_b90_268.cnf.xz, 1
d_CBS_k3_n100_m449_b90_198.cnf.xz, 1
CBS_k3_n100_m429_b30_273.cnf.xz, 1
CBS_k3_n100_m418_b90_452.cnf.xz, 1
CBS_k3_n100_m449_b30_915.cnf.xz, 1
d_CBS_k3_n100_m403_b30_87.cnf.xz, 1
CBS_k3_n100_m411_b10_73.cnf.xz, 1
d_CBS_k3_n100_m429_b90_373.cnf.xz, 1
d_CBS_k3_n100_m441_b50_620.cnf.xz, 1
CBS_k3_n100_m423_b30_857.cnf.xz, 1
d_CBS_k3_n100_m418_b10_892.cnf.xz, 1
CliqueFormula_44_10_4.cnf.xz, 1
d_CliqueFormula_23_10_5.cnf.xz, 1
d_cubature_0144.mcc2020_cnf.b+e.xz, 0
d_s27_7_4.cnf-1.xz, 0
d_CBS_k3_n100_m403_b90_622.cnf.xz, 1
d_CBS_k3_n100_m411_b90_291.cnf.xz, 1
CBS_k3_n100_m423_b50_976.cnf.xz, 1
d_BlastedSMT_blasted_squaring30.mcc2020_cnf.pmc.xz, 0
d_CBS_k3_n100_m449_b10_670.cnf.xz, 1
CBS_k3_n100_m403_b10_837.cnf.xz, 1
CBS_k3_n100_m418_b90_663.cnf.xz, 1
CBS_k3_n100_m435_b10_234.cnf.xz, 1
d_CBS_k3_n100_m403_b10_186.cnf.xz, 1
d_CBS_k3_n100_m418_b70_349.cnf.xz, 1
d_CBS_k3_n100_m441_b70_833.cnf.xz, 1
CBS_k3_n100_m411_b90_112.cnf.xz, 1
d_CBS_k3_n100_m435_b50_670.cnf.xz, 1
d_CBS_k3_n100_m403_b90_462.cnf.xz, 1
d_CBS_k3_n100_m418_b10_698.cnf.xz, 1
CBS_k3_n100_m403_b50_130.cnf.xz, 1
d_CBS_k3_n100_m418_b50_983.cnf.xz, 1
d_CBS_k3_n100_m429_b10_761.cnf.xz, 1
CBS_k3_n100_m449_b50_534.cnf.xz, 1
CBS_k3_n100_m435_b50_541.cnf.xz, 1
d_CBS_k3_n100_m403_b70_498.cnf.xz, 1
d_CBS_k3_n100_m423_b70_678.cnf.xz, 1
d_CBS_k3_n100_m411_b70_418.cnf.xz, 1
CBS_k3_n100_m435_b70_679.cnf.xz, 1
d_CBS_k3_n100_m449_b30_524.cnf.xz, 1
d_CBS_k3_n100_m411_b50_822.cnf.xz, 1
CBS_k3_n100_m441_b30_252.cnf.xz, 1
d_cubature_0087.mcc2020_cnf.b+e.xz, 0
CBS_k3_n100_m429_b30_117.cnf.xz, 1
d_CBS_k3_n100_m423_b50_272.cnf.xz, 1
d_CBS_k3_n100_m423_b50_474.cnf.xz, 1
CBS_k3_n100_m449_b90_276.cnf.xz, 1
CBS_k3_n100_m418_b90_799.cnf.xz, 1
d_CBS_k3_n100_m418_b30_945.cnf.xz, 1
d_CBS_k3_n100_m449_b70_119.cnf.xz, 1
d_CBS_k3_n100_m435_b30_719.cnf.xz, 1
CBS_k3_n100_m449_b90_787.cnf.xz, 1
d_CBS_k3_n100_m423_b10_174.cnf.xz, 1
CBS_k3_n100_m449_b70_390.cnf.xz, 1
d_CBS_k3_n100_m411_b10_94.cnf.xz, 1
d_CBS_k3_n100_m435_b70_276.cnf.xz, 1
d_3_209_835.cnf.xz, 1
d_CBS_k3_n100_m449_b10_136.cnf.xz, 1
d_CBS_k3_n100_m449_b90_513.cnf.xz, 1
d_CBS_k3_n100_m403_b90_180.cnf.xz, 1
d_CBS_k3_n100_m435_b70_327.cnf.xz, 1
CBS_k3_n100_m418_b30_308.cnf.xz, 1
CBS_k3_n100_m411_b70_228.cnf.xz, 1
d_CBS_k3_n100_m429_b90_359.cnf.xz, 1
d_CBS_k3_n100_m441_b10_419.cnf.xz, 1
d_CBS_k3_n100_m429_b30_666.cnf.xz, 1
d_5_71_1451.cnf.xz, 1
d_CBS_k3_n100_m423_b10_284.cnf.xz, 1
cubature_0095.mcc2020_cnf.b+e.bz2, 0
CBS_k3_n100_m435_b30_329.cnf.xz, 1
CBS_k3_n100_m423_b10_855.cnf.xz, 1
d_CBS_k3_n100_m429_b50_840.cnf.xz, 1
CBS_k3_n100_m423_b10_760.cnf.xz, 1
d_CBS_k3_n100_m411_b90_40.cnf.xz, 1
d_CBS_k3_n100_m449_b30_272.cnf.xz, 1
d_CBS_k3_n100_m441_b30_639.cnf.xz, 1
CBS_k3_n100_m441_b30_787.cnf.xz, 1
90-19-6-q.cnf.bz2, 0
CBS_k3_n100_m418_b90_200.cnf.xz, 1
d_RTI_k3_n100_m429_460.cnf.xz, 1
d_CBS_k3_n100_m418_b10_375.cnf.xz, 1
d_3_178_756.cnf.xz, 1
d_CBS_k3_n100_m441_b90_402.cnf.xz, 1
CBS_k3_n100_m411_b50_238.cnf.xz, 1
d_CBS_k3_n100_m423_b70_481.cnf.xz, 1
CBS_k3_n100_m423_b90_677.cnf.xz, 1
RTI_k3_n100_m429_104.cnf.xz, 1
d_CBS_k3_n100_m411_b30_246.cnf.xz, 1
d_3_186_799.cnf.xz, 1
CBS_k3_n100_m418_b50_608.cnf.xz, 1
d_CBS_k3_n100_m441_b50_730.cnf.xz, 1
CBS_k3_n100_m423_b90_73.cnf.xz, 1
CBS_k3_n100_m441_b50_785.cnf.xz, 1
CBS_k3_n100_m418_b50_599.cnf.xz, 1
CBS_k3_n100_m423_b10_504.cnf.xz, 1
d_CBS_k3_n100_m441_b10_595.cnf.xz, 1
CBS_k3_n100_m403_b70_862.cnf.xz, 1
d_CBS_k3_n100_m418_b30_328.cnf.xz, 1
d_CBS_k3_n100_m418_b10_497.cnf.xz, 1
d_CBS_k3_n100_m449_b10_154.cnf.xz, 1
d_CBS_k3_n100_m411_b10_719.cnf.xz, 1
d_CBS_k3_n100_m411_b30_978.cnf.xz, 1
CBS_k3_n100_m429_b30_619.cnf.xz, 1
CBS_k3_n100_m449_b30_652.cnf.xz, 1
mc2022_track4_195.cnf.xz, 0
d_CBS_k3_n100_m411_b10_806.cnf.xz, 1
CliqueFormula_20_8_7.cnf.xz, 1
CliqueFormula_47_10_4.cnf.xz, 1
