cnf_name,config,result,time,backbone_found
d_CBS_k3_n100_m423_b70_786.cnf,NB-Always,SATISFIABLE,0.002006053924560547,True
d_CBS_k3_n100_m423_b70_786.cnf,NB-Target,SATISFIABLE,0.0039441585540771484,True
d_CBS_k3_n100_m423_b70_786.cnf,NB-Modified,SATISFIABLE,0.0021865367889404297,True
d_CBS_k3_n100_m423_b70_786.cnf.xz,Default,SATISFIABLE,0.0039446353912353516,True
d_CBS_k3_n100_m423_b70_786.cnf.xz,NB-Initial,SATISFIABLE,0.0022478103637695312,True
d_CBS_k3_n100_m423_b70_786.cnf.xz,NB-Always,SATISFIABLE,0.0018496513366699219,True
d_CBS_k3_n100_m423_b70_786.cnf.xz,NB-Target,SATISFIABLE,0.0038971900939941406,True
d_CBS_k3_n100_m423_b70_786.cnf.xz,NB-Modified,SATISFIABLE,0.0020308494567871094,True
d_CBS_k3_n100_m423_b70_940.cnf,Default,SATISFIABLE,0.003538370132446289,True
d_CBS_k3_n100_m423_b70_940.cnf,NB-Initial,SATISFIABLE,0.0016863346099853516,True
d_CBS_k3_n100_m423_b70_940.cnf,NB-Always,SATISFIABLE,0.0019707679748535156,True
d_CBS_k3_n100_m423_b70_940.cnf,NB-Target,SATISFIABLE,0.0024204254150390625,True
d_CBS_k3_n100_m423_b70_940.cnf,NB-Modified,SATISFIABLE,0.0018515586853027344,True
d_CBS_k3_n100_m423_b70_940.cnf.xz,Default,SATISFIABLE,0.003313779830932617,True
d_CBS_k3_n100_m423_b70_940.cnf.xz,NB-Initial,SATISFIABLE,0.0015461444854736328,True
d_CBS_k3_n100_m423_b70_940.cnf.xz,NB-Always,SATISFIABLE,0.0019044876098632812,True
d_CBS_k3_n100_m423_b70_940.cnf.xz,NB-Target,SATISFIABLE,0.0023212432861328125,True
d_CBS_k3_n100_m423_b70_940.cnf.xz,NB-Modified,SATISFIABLE,0.0016641616821289062,True
d_CBS_k3_n100_m423_b70_962.cnf,Default,SATISFIABLE,0.0042572021484375,True
d_CBS_k3_n100_m423_b70_962.cnf,NB-Initial,SATISFIABLE,0.0019197463989257812,True
d_CBS_k3_n100_m423_b70_962.cnf,NB-Always,SATISFIABLE,0.0015544891357421875,True
d_CBS_k3_n100_m423_b70_962.cnf,NB-Target,SATISFIABLE,0.002499103546142578,True
d_CBS_k3_n100_m423_b70_962.cnf,NB-Modified,SATISFIABLE,0.0018458366394042969,True
d_CBS_k3_n100_m423_b70_962.cnf.xz,Default,SATISFIABLE,0.00392603874206543,True
d_CBS_k3_n100_m423_b70_962.cnf.xz,NB-Initial,SATISFIABLE,0.0017769336700439453,True
d_CBS_k3_n100_m423_b70_962.cnf.xz,NB-Always,SATISFIABLE,0.0015554428100585938,True
d_CBS_k3_n100_m423_b70_962.cnf.xz,NB-Target,SATISFIABLE,0.002519369125366211,True
d_CBS_k3_n100_m423_b70_962.cnf.xz,NB-Modified,SATISFIABLE,0.001962423324584961,True
d_CBS_k3_n100_m423_b70_975.cnf,Default,SATISFIABLE,0.005206584930419922,True
d_CBS_k3_n100_m423_b70_975.cnf,NB-Initial,SATISFIABLE,0.0015666484832763672,True
d_CBS_k3_n100_m423_b70_975.cnf,NB-Always,SATISFIABLE,0.0016851425170898438,True
d_CBS_k3_n100_m423_b70_975.cnf,NB-Target,SATISFIABLE,0.003913164138793945,True
d_CBS_k3_n100_m423_b70_975.cnf,NB-Modified,SATISFIABLE,0.0016276836395263672,True
d_CBS_k3_n100_m423_b70_975.cnf.xz,Default,SATISFIABLE,0.005697727203369141,True
d_CBS_k3_n100_m423_b70_975.cnf.xz,NB-Initial,SATISFIABLE,0.0017316341400146484,True
d_CBS_k3_n100_m423_b70_975.cnf.xz,NB-Always,SATISFIABLE,0.0015683174133300781,True
d_CBS_k3_n100_m423_b70_975.cnf.xz,NB-Target,SATISFIABLE,0.004166364669799805,True
d_CBS_k3_n100_m423_b70_975.cnf.xz,NB-Modified,SATISFIABLE,0.0016181468963623047,True
d_CBS_k3_n100_m423_b90_224.cnf,Default,SATISFIABLE,0.0056192874908447266,True
d_CBS_k3_n100_m423_b90_224.cnf,NB-Initial,SATISFIABLE,0.001598358154296875,True
d_CBS_k3_n100_m423_b90_224.cnf,NB-Always,SATISFIABLE,0.0015766620635986328,True
d_CBS_k3_n100_m423_b90_224.cnf,NB-Target,SATISFIABLE,0.006986379623413086,True
d_CBS_k3_n100_m423_b90_224.cnf,NB-Modified,SATISFIABLE,0.0018961429595947266,True
d_CBS_k3_n100_m423_b90_224.cnf.xz,Default,SATISFIABLE,0.005400896072387695,True
d_CBS_k3_n100_m423_b90_224.cnf.xz,NB-Initial,SATISFIABLE,0.001760721206665039,True
d_CBS_k3_n100_m423_b90_224.cnf.xz,NB-Always,SATISFIABLE,0.0015950202941894531,True
d_CBS_k3_n100_m423_b90_224.cnf.xz,NB-Target,SATISFIABLE,0.0069544315338134766,True
d_CBS_k3_n100_m423_b90_224.cnf.xz,NB-Modified,SATISFIABLE,0.0018358230590820312,True
d_CBS_k3_n100_m423_b90_279.cnf,Default,SATISFIABLE,0.007948160171508789,True
d_CBS_k3_n100_m423_b90_279.cnf,NB-Initial,SATISFIABLE,0.0015597343444824219,True
d_CBS_k3_n100_m423_b90_279.cnf,NB-Always,SATISFIABLE,0.0017282962799072266,True
d_CBS_k3_n100_m423_b90_279.cnf,NB-Target,SATISFIABLE,0.004326581954956055,True
d_CBS_k3_n100_m423_b90_279.cnf,NB-Modified,SATISFIABLE,0.0018644332885742188,True
d_CBS_k3_n100_m423_b90_279.cnf.xz,Default,SATISFIABLE,0.006742000579833984,True
d_CBS_k3_n100_m423_b90_279.cnf.xz,NB-Initial,SATISFIABLE,0.0018274784088134766,True
d_CBS_k3_n100_m423_b90_279.cnf.xz,NB-Always,SATISFIABLE,0.0015761852264404297,True
d_CBS_k3_n100_m423_b90_279.cnf.xz,NB-Target,SATISFIABLE,0.004185676574707031,True
d_CBS_k3_n100_m423_b90_279.cnf.xz,NB-Modified,SATISFIABLE,0.0014872550964355469,True
d_CBS_k3_n100_m423_b90_299.cnf,Default,SATISFIABLE,0.003693819046020508,True
d_CBS_k3_n100_m423_b90_299.cnf,NB-Initial,SATISFIABLE,0.00414276123046875,True
d_CBS_k3_n100_m423_b90_299.cnf,NB-Always,SATISFIABLE,0.003309011459350586,True
d_CBS_k3_n100_m423_b90_299.cnf,NB-Target,SATISFIABLE,0.0033838748931884766,True
d_CBS_k3_n100_m423_b90_299.cnf,NB-Modified,SATISFIABLE,0.004287242889404297,True
d_CBS_k3_n100_m423_b90_299.cnf.xz,Default,SATISFIABLE,0.002902507781982422,True
d_CBS_k3_n100_m423_b90_299.cnf.xz,NB-Initial,SATISFIABLE,0.0040285587310791016,True
d_CBS_k3_n100_m423_b90_299.cnf.xz,NB-Always,SATISFIABLE,0.0028264522552490234,True
d_CBS_k3_n100_m423_b90_299.cnf.xz,NB-Target,SATISFIABLE,0.0032732486724853516,True
d_CBS_k3_n100_m423_b90_299.cnf.xz,NB-Modified,SATISFIABLE,0.004546403884887695,True
d_CBS_k3_n100_m423_b90_309.cnf,Default,SATISFIABLE,0.0031478404998779297,True
d_CBS_k3_n100_m423_b90_309.cnf,NB-Initial,SATISFIABLE,0.0015816688537597656,True
d_CBS_k3_n100_m423_b90_309.cnf,NB-Always,SATISFIABLE,0.0016674995422363281,True
d_CBS_k3_n100_m423_b90_309.cnf,NB-Target,SATISFIABLE,0.0022029876708984375,True
d_CBS_k3_n100_m423_b90_309.cnf,NB-Modified,SATISFIABLE,0.0015442371368408203,True
d_CBS_k3_n100_m423_b90_309.cnf.xz,Default,SATISFIABLE,0.0028672218322753906,True
d_CBS_k3_n100_m423_b90_309.cnf.xz,NB-Initial,SATISFIABLE,0.0015583038330078125,True
d_CBS_k3_n100_m423_b90_309.cnf.xz,NB-Always,SATISFIABLE,0.0015683174133300781,True
d_CBS_k3_n100_m423_b90_309.cnf.xz,NB-Target,SATISFIABLE,0.002232789993286133,True
d_CBS_k3_n100_m423_b90_309.cnf.xz,NB-Modified,SATISFIABLE,0.0015416145324707031,True
d_CBS_k3_n100_m423_b90_330.cnf,Default,SATISFIABLE,0.0024878978729248047,True
d_CBS_k3_n100_m423_b90_330.cnf,NB-Initial,SATISFIABLE,0.0016663074493408203,True
d_CBS_k3_n100_m423_b90_330.cnf,NB-Always,SATISFIABLE,0.0015172958374023438,True
d_CBS_k3_n100_m423_b90_330.cnf,NB-Target,SATISFIABLE,0.0020885467529296875,True
d_CBS_k3_n100_m423_b90_330.cnf,NB-Modified,SATISFIABLE,0.0017099380493164062,True
d_CBS_k3_n100_m423_b90_330.cnf.xz,Default,SATISFIABLE,0.0025091171264648438,True
d_CBS_k3_n100_m423_b90_330.cnf.xz,NB-Initial,SATISFIABLE,0.0015535354614257812,True
d_CBS_k3_n100_m423_b90_330.cnf.xz,NB-Always,SATISFIABLE,0.0015888214111328125,True
d_CBS_k3_n100_m423_b90_330.cnf.xz,NB-Target,SATISFIABLE,0.002252817153930664,True
d_CBS_k3_n100_m423_b90_330.cnf.xz,NB-Modified,SATISFIABLE,0.0016274452209472656,True
d_CBS_k3_n100_m423_b90_413.cnf,Default,SATISFIABLE,0.0038881301879882812,True
d_CBS_k3_n100_m423_b90_413.cnf,NB-Initial,SATISFIABLE,0.0016102790832519531,True
d_CBS_k3_n100_m423_b90_413.cnf,NB-Always,SATISFIABLE,0.0015442371368408203,True
d_CBS_k3_n100_m423_b90_413.cnf,NB-Target,SATISFIABLE,0.002437591552734375,True
d_CBS_k3_n100_m423_b90_413.cnf,NB-Modified,SATISFIABLE,0.0017743110656738281,True
d_CBS_k3_n100_m423_b90_413.cnf.xz,Default,SATISFIABLE,0.003677845001220703,True
d_CBS_k3_n100_m423_b90_413.cnf.xz,NB-Initial,SATISFIABLE,0.0025777816772460938,True
d_CBS_k3_n100_m423_b90_413.cnf.xz,NB-Always,SATISFIABLE,0.0015301704406738281,True
d_CBS_k3_n100_m423_b90_413.cnf.xz,NB-Target,SATISFIABLE,0.0024080276489257812,True
d_CBS_k3_n100_m423_b90_413.cnf.xz,NB-Modified,SATISFIABLE,0.0016264915466308594,True
d_CBS_k3_n100_m423_b90_48.cnf,Default,SATISFIABLE,0.004841804504394531,True
d_CBS_k3_n100_m423_b90_48.cnf,NB-Initial,SATISFIABLE,0.0017828941345214844,True
d_CBS_k3_n100_m423_b90_48.cnf,NB-Always,SATISFIABLE,0.0020723342895507812,True
d_CBS_k3_n100_m423_b90_48.cnf,NB-Target,SATISFIABLE,0.0032095909118652344,True
d_CBS_k3_n100_m423_b90_48.cnf,NB-Modified,SATISFIABLE,0.0015802383422851562,True
d_CBS_k3_n100_m423_b90_48.cnf.xz,Default,SATISFIABLE,0.0037915706634521484,True
d_CBS_k3_n100_m423_b90_48.cnf.xz,NB-Initial,SATISFIABLE,0.0017652511596679688,True
d_CBS_k3_n100_m423_b90_48.cnf.xz,NB-Always,SATISFIABLE,0.001756906509399414,True
d_CBS_k3_n100_m423_b90_48.cnf.xz,NB-Target,SATISFIABLE,0.0026547908782958984,True
d_CBS_k3_n100_m423_b90_48.cnf.xz,NB-Modified,SATISFIABLE,0.0018475055694580078,True
d_CBS_k3_n100_m423_b90_480.cnf,Default,SATISFIABLE,0.0045545101165771484,True
d_CBS_k3_n100_m423_b90_480.cnf,NB-Initial,SATISFIABLE,0.0015101432800292969,True
d_CBS_k3_n100_m423_b90_480.cnf,NB-Always,SATISFIABLE,0.0014777183532714844,True
d_CBS_k3_n100_m423_b90_480.cnf,NB-Target,SATISFIABLE,0.01042938232421875,True
d_CBS_k3_n100_m423_b90_480.cnf,NB-Modified,SATISFIABLE,0.0016040802001953125,True
d_CBS_k3_n100_m423_b90_480.cnf.xz,Default,SATISFIABLE,0.004088640213012695,True
d_CBS_k3_n100_m423_b90_480.cnf.xz,NB-Initial,SATISFIABLE,0.0015099048614501953,True
d_CBS_k3_n100_m423_b90_480.cnf.xz,NB-Always,SATISFIABLE,0.0016329288482666016,True
d_CBS_k3_n100_m423_b90_480.cnf.xz,NB-Target,SATISFIABLE,0.009984493255615234,True
d_CBS_k3_n100_m423_b90_480.cnf.xz,NB-Modified,SATISFIABLE,0.0016307830810546875,True
d_CBS_k3_n100_m423_b90_549.cnf,Default,SATISFIABLE,0.0020987987518310547,True
d_CBS_k3_n100_m423_b90_549.cnf,NB-Initial,SATISFIABLE,0.0016796588897705078,True
d_CBS_k3_n100_m423_b90_549.cnf,NB-Always,SATISFIABLE,0.0018486976623535156,True
d_CBS_k3_n100_m423_b90_549.cnf,NB-Target,SATISFIABLE,0.001661539077758789,True
d_CBS_k3_n100_m423_b90_549.cnf,NB-Modified,SATISFIABLE,0.0016222000122070312,True
d_CBS_k3_n100_m423_b90_549.cnf.xz,Default,SATISFIABLE,0.0019578933715820312,True
d_CBS_k3_n100_m423_b90_549.cnf.xz,NB-Initial,SATISFIABLE,0.0017249584197998047,True
d_CBS_k3_n100_m423_b90_549.cnf.xz,NB-Always,SATISFIABLE,0.0015659332275390625,True
d_CBS_k3_n100_m423_b90_549.cnf.xz,NB-Target,SATISFIABLE,0.0017251968383789062,True
d_CBS_k3_n100_m423_b90_549.cnf.xz,NB-Modified,SATISFIABLE,0.0017161369323730469,True
d_CBS_k3_n100_m423_b90_585.cnf,Default,SATISFIABLE,0.004940509796142578,True
d_CBS_k3_n100_m423_b90_585.cnf,NB-Initial,SATISFIABLE,0.0015211105346679688,True
d_CBS_k3_n100_m423_b90_585.cnf,NB-Always,SATISFIABLE,0.002032756805419922,True
d_CBS_k3_n100_m423_b90_585.cnf,NB-Target,SATISFIABLE,0.0036635398864746094,True
d_CBS_k3_n100_m423_b90_585.cnf,NB-Modified,SATISFIABLE,0.0016429424285888672,True
d_CBS_k3_n100_m423_b90_585.cnf.xz,Default,SATISFIABLE,0.004344463348388672,True
d_CBS_k3_n100_m423_b90_585.cnf.xz,NB-Initial,SATISFIABLE,0.0016269683837890625,True
d_CBS_k3_n100_m423_b90_585.cnf.xz,NB-Always,SATISFIABLE,0.001596212387084961,True
d_CBS_k3_n100_m423_b90_585.cnf.xz,NB-Target,SATISFIABLE,0.003543376922607422,True
d_CBS_k3_n100_m423_b90_585.cnf.xz,NB-Modified,SATISFIABLE,0.0020558834075927734,True
d_CBS_k3_n100_m423_b90_664.cnf,Default,SATISFIABLE,0.006329774856567383,True
d_CBS_k3_n100_m423_b90_664.cnf,NB-Initial,SATISFIABLE,0.0016720294952392578,True
d_CBS_k3_n100_m423_b90_664.cnf,NB-Always,SATISFIABLE,0.0015645027160644531,True
d_CBS_k3_n100_m423_b90_664.cnf,NB-Target,SATISFIABLE,0.0072858333587646484,True
d_CBS_k3_n100_m423_b90_664.cnf,NB-Modified,SATISFIABLE,0.0023813247680664062,True
d_CBS_k3_n100_m423_b90_664.cnf.xz,Default,SATISFIABLE,0.006289482116699219,True
d_CBS_k3_n100_m423_b90_664.cnf.xz,NB-Initial,SATISFIABLE,0.0016803741455078125,True
d_CBS_k3_n100_m423_b90_664.cnf.xz,NB-Always,SATISFIABLE,0.0015094280242919922,True
d_CBS_k3_n100_m423_b90_664.cnf.xz,NB-Target,SATISFIABLE,0.006242513656616211,True
d_CBS_k3_n100_m423_b90_664.cnf.xz,NB-Modified,SATISFIABLE,0.0015439987182617188,True
d_CBS_k3_n100_m423_b90_67.cnf,Default,SATISFIABLE,0.007266044616699219,True
d_CBS_k3_n100_m423_b90_67.cnf,NB-Initial,SATISFIABLE,0.0015244483947753906,True
d_CBS_k3_n100_m423_b90_67.cnf,NB-Always,SATISFIABLE,0.0017597675323486328,True
d_CBS_k3_n100_m423_b90_67.cnf,NB-Target,SATISFIABLE,0.0058727264404296875,True
d_CBS_k3_n100_m423_b90_67.cnf,NB-Modified,SATISFIABLE,0.0015571117401123047,True
d_CBS_k3_n100_m423_b90_67.cnf.xz,Default,SATISFIABLE,0.0069463253021240234,True
d_CBS_k3_n100_m423_b90_67.cnf.xz,NB-Initial,SATISFIABLE,0.0015363693237304688,True
d_CBS_k3_n100_m423_b90_67.cnf.xz,NB-Always,SATISFIABLE,0.0016620159149169922,True
d_CBS_k3_n100_m423_b90_67.cnf.xz,NB-Target,SATISFIABLE,0.005949497222900391,True
d_CBS_k3_n100_m423_b90_67.cnf.xz,NB-Modified,SATISFIABLE,0.001901865005493164,True
d_CBS_k3_n100_m423_b90_759.cnf,Default,SATISFIABLE,0.003596782684326172,True
d_CBS_k3_n100_m423_b90_759.cnf,NB-Initial,SATISFIABLE,0.0018596649169921875,True
d_CBS_k3_n100_m423_b90_759.cnf,NB-Always,SATISFIABLE,0.0015141963958740234,True
d_CBS_k3_n100_m423_b90_759.cnf,NB-Target,SATISFIABLE,0.0027828216552734375,True
d_CBS_k3_n100_m423_b90_759.cnf,NB-Modified,SATISFIABLE,0.0016202926635742188,True
d_CBS_k3_n100_m423_b90_759.cnf.xz,Default,SATISFIABLE,0.003304004669189453,True
d_CBS_k3_n100_m423_b90_759.cnf.xz,NB-Initial,SATISFIABLE,0.0015997886657714844,True
d_CBS_k3_n100_m423_b90_759.cnf.xz,NB-Always,SATISFIABLE,0.0017688274383544922,True
d_CBS_k3_n100_m423_b90_759.cnf.xz,NB-Target,SATISFIABLE,0.002569913864135742,True
d_CBS_k3_n100_m423_b90_759.cnf.xz,NB-Modified,SATISFIABLE,0.0015380382537841797,True
d_CBS_k3_n100_m423_b90_772.cnf,Default,SATISFIABLE,0.0032346248626708984,True
d_CBS_k3_n100_m423_b90_772.cnf,NB-Initial,SATISFIABLE,0.0016596317291259766,True
d_CBS_k3_n100_m423_b90_772.cnf,NB-Always,SATISFIABLE,0.001680612564086914,True
d_CBS_k3_n100_m423_b90_772.cnf,NB-Target,SATISFIABLE,0.002442598342895508,True
d_CBS_k3_n100_m423_b90_772.cnf,NB-Modified,SATISFIABLE,0.001819610595703125,True
d_CBS_k3_n100_m423_b90_772.cnf.xz,Default,SATISFIABLE,0.0030252933502197266,True
d_CBS_k3_n100_m423_b90_772.cnf.xz,NB-Initial,SATISFIABLE,0.0018754005432128906,True
d_CBS_k3_n100_m423_b90_772.cnf.xz,NB-Always,SATISFIABLE,0.0015437602996826172,True
d_CBS_k3_n100_m423_b90_772.cnf.xz,NB-Target,SATISFIABLE,0.002498626708984375,True
d_CBS_k3_n100_m423_b90_772.cnf.xz,NB-Modified,SATISFIABLE,0.002001523971557617,True
d_CBS_k3_n100_m423_b90_822.cnf,Default,SATISFIABLE,0.0026259422302246094,True
d_CBS_k3_n100_m423_b90_822.cnf,NB-Initial,SATISFIABLE,0.0016062259674072266,True
d_CBS_k3_n100_m423_b90_822.cnf,NB-Always,SATISFIABLE,0.0016148090362548828,True
d_CBS_k3_n100_m423_b90_822.cnf,NB-Target,SATISFIABLE,0.0027141571044921875,True
d_CBS_k3_n100_m423_b90_822.cnf,NB-Modified,SATISFIABLE,0.0016176700592041016,True
d_CBS_k3_n100_m423_b90_822.cnf.xz,Default,SATISFIABLE,0.0025174617767333984,True
d_CBS_k3_n100_m423_b90_822.cnf.xz,NB-Initial,SATISFIABLE,0.0015516281127929688,True
d_CBS_k3_n100_m423_b90_822.cnf.xz,NB-Always,SATISFIABLE,0.0017595291137695312,True
d_CBS_k3_n100_m423_b90_822.cnf.xz,NB-Target,SATISFIABLE,0.0021805763244628906,True
d_CBS_k3_n100_m423_b90_822.cnf.xz,NB-Modified,SATISFIABLE,0.0017213821411132812,True
d_CBS_k3_n100_m423_b90_936.cnf,Default,SATISFIABLE,0.005627870559692383,True
d_CBS_k3_n100_m423_b90_936.cnf,NB-Initial,SATISFIABLE,0.0015285015106201172,True
d_CBS_k3_n100_m423_b90_936.cnf,NB-Always,SATISFIABLE,0.00145721435546875,True
d_CBS_k3_n100_m423_b90_936.cnf,NB-Target,SATISFIABLE,0.006811380386352539,True
d_CBS_k3_n100_m423_b90_936.cnf,NB-Modified,SATISFIABLE,0.0018842220306396484,True
d_CBS_k3_n100_m423_b90_936.cnf.xz,Default,SATISFIABLE,0.005509138107299805,True
d_CBS_k3_n100_m423_b90_936.cnf.xz,NB-Initial,SATISFIABLE,0.0015592575073242188,True
d_CBS_k3_n100_m423_b90_936.cnf.xz,NB-Always,SATISFIABLE,0.0015320777893066406,True
d_CBS_k3_n100_m423_b90_936.cnf.xz,NB-Target,SATISFIABLE,0.006376028060913086,True
d_CBS_k3_n100_m423_b90_936.cnf.xz,NB-Modified,SATISFIABLE,0.0015332698822021484,True
d_CBS_k3_n100_m423_b90_983.cnf,Default,SATISFIABLE,0.0062220096588134766,True
d_CBS_k3_n100_m423_b90_983.cnf,NB-Initial,SATISFIABLE,0.0015115737915039062,True
d_CBS_k3_n100_m423_b90_983.cnf,NB-Always,SATISFIABLE,0.0015578269958496094,True
d_CBS_k3_n100_m423_b90_983.cnf,NB-Target,SATISFIABLE,0.00529932975769043,True
d_CBS_k3_n100_m423_b90_983.cnf,NB-Modified,SATISFIABLE,0.0015914440155029297,True
d_CBS_k3_n100_m423_b90_983.cnf.xz,Default,SATISFIABLE,0.0060062408447265625,True
d_CBS_k3_n100_m423_b90_983.cnf.xz,NB-Initial,SATISFIABLE,0.001667022705078125,True
d_CBS_k3_n100_m423_b90_983.cnf.xz,NB-Always,SATISFIABLE,0.0018353462219238281,True
d_CBS_k3_n100_m423_b90_983.cnf.xz,NB-Target,SATISFIABLE,0.0054247379302978516,True
d_CBS_k3_n100_m423_b90_983.cnf.xz,NB-Modified,SATISFIABLE,0.001817941665649414,True
d_CBS_k3_n100_m429_b10_107.cnf,Default,SATISFIABLE,0.001895904541015625,True
d_CBS_k3_n100_m429_b10_107.cnf,NB-Initial,SATISFIABLE,0.001970052719116211,True
d_CBS_k3_n100_m429_b10_107.cnf,NB-Always,SATISFIABLE,0.0017766952514648438,True
d_CBS_k3_n100_m429_b10_107.cnf,NB-Target,SATISFIABLE,0.0015506744384765625,True
d_CBS_k3_n100_m429_b10_107.cnf,NB-Modified,SATISFIABLE,0.0015566349029541016,True
d_CBS_k3_n100_m429_b10_107.cnf.xz,Default,SATISFIABLE,0.0016167163848876953,True
d_CBS_k3_n100_m429_b10_107.cnf.xz,NB-Initial,SATISFIABLE,0.0017423629760742188,True
d_CBS_k3_n100_m429_b10_107.cnf.xz,NB-Always,SATISFIABLE,0.001558542251586914,True
d_CBS_k3_n100_m429_b10_107.cnf.xz,NB-Target,SATISFIABLE,0.0017828941345214844,True
d_CBS_k3_n100_m429_b10_107.cnf.xz,NB-Modified,SATISFIABLE,0.001722097396850586,True
d_CBS_k3_n100_m429_b10_132.cnf,Default,SATISFIABLE,0.0026826858520507812,True
d_CBS_k3_n100_m429_b10_132.cnf,NB-Initial,SATISFIABLE,0.0025441646575927734,True
d_CBS_k3_n100_m429_b10_132.cnf,NB-Always,SATISFIABLE,0.0024688243865966797,True
d_CBS_k3_n100_m429_b10_132.cnf,NB-Target,SATISFIABLE,0.0022344589233398438,True
d_CBS_k3_n100_m429_b10_132.cnf,NB-Modified,SATISFIABLE,0.0023927688598632812,True
d_CBS_k3_n100_m429_b10_132.cnf.xz,Default,SATISFIABLE,0.0025048255920410156,True
d_CBS_k3_n100_m429_b10_132.cnf.xz,NB-Initial,SATISFIABLE,0.0023462772369384766,True
d_CBS_k3_n100_m429_b10_132.cnf.xz,NB-Always,SATISFIABLE,0.002239227294921875,True
d_CBS_k3_n100_m429_b10_132.cnf.xz,NB-Target,SATISFIABLE,0.002192974090576172,True
d_CBS_k3_n100_m429_b10_132.cnf.xz,NB-Modified,SATISFIABLE,0.0022726058959960938,True
d_CBS_k3_n100_m429_b10_158.cnf,Default,SATISFIABLE,0.0025339126586914062,True
d_CBS_k3_n100_m429_b10_158.cnf,NB-Initial,SATISFIABLE,0.002547025680541992,True
d_CBS_k3_n100_m429_b10_158.cnf,NB-Always,SATISFIABLE,0.0032520294189453125,True
d_CBS_k3_n100_m429_b10_158.cnf,NB-Target,SATISFIABLE,0.0020825862884521484,True
d_CBS_k3_n100_m429_b10_158.cnf,NB-Modified,SATISFIABLE,0.0024824142456054688,True
d_CBS_k3_n100_m429_b10_158.cnf.xz,Default,SATISFIABLE,0.0027112960815429688,True
d_CBS_k3_n100_m429_b10_158.cnf.xz,NB-Initial,SATISFIABLE,0.0026586055755615234,True
d_CBS_k3_n100_m429_b10_158.cnf.xz,NB-Always,SATISFIABLE,0.0034036636352539062,True
d_CBS_k3_n100_m429_b10_158.cnf.xz,NB-Target,SATISFIABLE,0.0020058155059814453,True
d_CBS_k3_n100_m429_b10_158.cnf.xz,NB-Modified,SATISFIABLE,0.0023088455200195312,True
d_CBS_k3_n100_m429_b10_170.cnf,Default,SATISFIABLE,0.001893758773803711,True
d_CBS_k3_n100_m429_b10_170.cnf,NB-Initial,SATISFIABLE,0.0015854835510253906,True
d_CBS_k3_n100_m429_b10_170.cnf,NB-Always,SATISFIABLE,0.0015308856964111328,True
d_CBS_k3_n100_m429_b10_170.cnf,NB-Target,SATISFIABLE,0.0018112659454345703,True
d_CBS_k3_n100_m429_b10_170.cnf,NB-Modified,SATISFIABLE,0.0016016960144042969,True
d_CBS_k3_n100_m429_b10_170.cnf.xz,Default,SATISFIABLE,0.0017745494842529297,True
d_CBS_k3_n100_m429_b10_170.cnf.xz,NB-Initial,SATISFIABLE,0.0018453598022460938,True
d_CBS_k3_n100_m429_b10_170.cnf.xz,NB-Always,SATISFIABLE,0.0017619132995605469,True
d_CBS_k3_n100_m429_b10_170.cnf.xz,NB-Target,SATISFIABLE,0.0016660690307617188,True
d_CBS_k3_n100_m429_b10_170.cnf.xz,NB-Modified,SATISFIABLE,0.0016319751739501953,True
d_CBS_k3_n100_m429_b10_172.cnf,Default,SATISFIABLE,0.0022125244140625,True
d_CBS_k3_n100_m429_b10_172.cnf,NB-Initial,SATISFIABLE,0.0018825531005859375,True
d_CBS_k3_n100_m429_b10_172.cnf,NB-Always,SATISFIABLE,0.0018649101257324219,True
d_CBS_k3_n100_m429_b10_172.cnf,NB-Target,SATISFIABLE,0.002026796340942383,True
d_CBS_k3_n100_m429_b10_172.cnf,NB-Modified,SATISFIABLE,0.001874685287475586,True
d_CBS_k3_n100_m429_b10_172.cnf.xz,Default,SATISFIABLE,0.0019614696502685547,True
d_CBS_k3_n100_m429_b10_172.cnf.xz,NB-Initial,SATISFIABLE,0.001850128173828125,True
d_CBS_k3_n100_m429_b10_172.cnf.xz,NB-Always,SATISFIABLE,0.0019276142120361328,True
d_CBS_k3_n100_m429_b10_172.cnf.xz,NB-Target,SATISFIABLE,0.0017790794372558594,True
d_CBS_k3_n100_m429_b10_172.cnf.xz,NB-Modified,SATISFIABLE,0.002088308334350586,True
d_CBS_k3_n100_m429_b10_252.cnf,Default,SATISFIABLE,0.0030736923217773438,True
d_CBS_k3_n100_m429_b10_252.cnf,NB-Initial,SATISFIABLE,0.003104686737060547,True
d_CBS_k3_n100_m429_b10_252.cnf,NB-Always,SATISFIABLE,0.0017445087432861328,True
d_CBS_k3_n100_m429_b10_252.cnf,NB-Target,SATISFIABLE,0.0022716522216796875,True
d_CBS_k3_n100_m429_b10_252.cnf,NB-Modified,SATISFIABLE,0.0018317699432373047,True
d_CBS_k3_n100_m429_b10_252.cnf.xz,Default,SATISFIABLE,0.0026454925537109375,True
d_CBS_k3_n100_m429_b10_252.cnf.xz,NB-Initial,SATISFIABLE,0.0019311904907226562,True
d_CBS_k3_n100_m429_b10_252.cnf.xz,NB-Always,SATISFIABLE,0.0018002986907958984,True
d_CBS_k3_n100_m429_b10_252.cnf.xz,NB-Target,SATISFIABLE,0.0024001598358154297,True
d_CBS_k3_n100_m429_b10_252.cnf.xz,NB-Modified,SATISFIABLE,0.0020978450775146484,True
